contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
8274135,8702308,"unification was on developing algorithms that compute a most general unifier for unification problems with constants 5, 14, 13 , or finite complete sets of unifiers for general unification problems . of course, such algorithms can also be used to decide solvability of a given unification problem. however, the complexity of a decision procedure obtained this way need not be optimal. in fact, to t",NOTUTILIZE,NOTALGO
65601037,64375006,"thogonal projection of w0 onto the convex set k as n , and w n converges to the solution of (9). 4 how to minimize the energies with graphcuts 4.1 principle greig, portehous and seheult proved in that discrete energy minimization can be exactly performed. graphcuts have been introduced in computer vision by y. boykov and his collaborators in 8 as an algorithm for this type of minimization.",NOTUTILIZE,MENTION
20236538,21460650,given tables. dennis peters has prepared a tool that generates test oracles from tabular program specifications 15 . the transformation algorithms discussed above have been implemented by hong shen to provide a prototype tool that assists designers in transforming tables. much work remains to be done in finding transformation algorithms which are simple and also produce compact transformed tabl,NOTUTILIZE,MENTION
7660272,8016411,"speed, while p 7 through p 13 were crippled. figure 5.5 compares the results of using the hcgm linear-partition algorithm and then sorting locally against the results obtained by standard sample sort . the test sorts a list of 2:5 delta 10 6 integers, using the leda implementation of quicksort as the local sorting function. in both cases, the input is initially distributed in a load balanced mann",UTILIZE,USE
46023531,45212561,"epathy game with c 8. however we will see that h is a pseudo-telepathy game with c 12.3 a protocol with probability 1 using qft in this section we extend the protocol by brassard, cleve and tapp . their protocol employs the quantum hadamard transform while our protocol employs the quantum fourier transform (qft) with any order, which can be exactly done as shown by mosca and zalka 10 . we de",NOTUTILIZE,NOTALGO
56028459,55414353,"t the length of the longest wrapper chain is minimized. we have developed two faster heuristic approaches to produce near-optimal solutions. these two models extend the bin design method presented in for 2d wrapper design. the first heuristic presented is less close to optimality but faster for cores with many scan-chains, while the second heuristic is slower for cores with many scan-chains but p",UTILIZE,EXTEND
202818346,240848489,every i 0. all computations are performed on states reachable from a predefined set of initial states. the algorithms described in this work are implemented using symbolic model checking techniques . boolean formulas can be constructed from the propositional variables of the model. a formula is said to be satisfied in a state if and only if the assignment of variable values in the state to the c,UTILIZE,USE
202560953,240476003,"nd are easy to interpret. we thus considered each pathway map of the kegg database as one subnetwork. we then computed the full set of elementary modes inside each of them using a classical algorithm (additional data file 1). because of their combinatorial nature, a number of different elementary modes usually share common reactions along their path. it often occurs that several elementary modes",UTILIZE,USE
15979806,17097541,"atterns for our second experiment, we ran three different programs for answering enumeration queries: streematch is based on the improved linked list representation of suffix trees, as described in . mamy is based on suffix arrays and uses the algorithm of 29 with additional buckets to speedup the searches. we used the original program code developed by gene myers. esamatch is based on enh",NOTUTILIZE,NOTALGO
11483424,12273061,"imizations are based on the idea that the initial network topology will change in time due to mobility and dynamic traffic flows. for our work we implemented a scatternet formation algorithm based on , given the good performance in reducing the interference of these algorithms. we form scatternets in two phases. in the first phase, nodes execute inquiry and inquiry scan with a probability of an",UTILIZE,EXTEND
