contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
8166627,8586075,"squares solution, and the picard conditions for solvability of first kind fredholm integral equations are the major results. these are mainly extracted from smithies 36 , diaz et al 5 , and strand (see also 23, 24 for discussions on the discrete picard conditions). in section 3, we present regularization algorithms (r.a. s). concepts taken from morozov, bakushinskii, vainikko, and goncharsky",NOTUTILIZE,MENTION
45219436,44238861,"protein data using 2d haar wavelet transform. there are some good surveys about algorithms for bioinformatics 5 , fold recognition 6 , protein surfaces 7 sequence alignment and classification 8 , protein prediction 10 11 12 13 14 , protein interaction 15 and protein geometry 16 . but, to the best of our knowledge, there is no research work that summarizes the work done in data s",NOTUTILIZE,MENTION
1245916,1326171,"computed in o(m 4 i n i m 3 i n 3 i ) time, where m i je i j andsis the time required to test whether a set of at most n i elements is independent in m i . proof. we use the algorithm by narayanan to solve problem (1) in o(m 4 i m 3 i n 2 i ) time. since we have to solve at most n i problems of the form (1) to find a set of smallest rate in m i , the total time needed to solve the problem is",UTILIZE,USE
22501066,23536442,"h as motion grouping, registration, object tracking, transparency, multiple objects moving ballistically, and combining motion cues with other vision cues to recover 3d scene information 2 , 9 , 34 , , 56 . the optical flow-based algorithms that have been applied to growth and motility can be divided roughly into three classes: parametric, tensor, and matching. parametric methods fit an affine tra",NOTUTILIZE,NOTALGO
1541964,1630848,"ation; in this paper we focus on the research stream related to extended-hebbian-learning based techniques. some contributions on the use of such methods to blind source separation have been given in , 17 , 27 , 31 , where various extensions of hebbian and anti-hebbian basic principles have been presented and adapted to signal separation and represen2 ieee transactions on circuits and systems -",NOTUTILIZE,MENTION
20055978,21275238,"vinced by a plan for transportation from lille to ottawa which costs less than 1050 euros (the argument a). we have formalized here a protocol to reach a practical agreement. since this paper extends , we can warrant as in 8 that the dialogue are finite and leads to an agreement. 7 related works classicaly, argumentation has been mainly concerned with theoretical reasoning to check beliefs verac",UTILIZE,EXTEND
15970380,17087753,"c algorithms for solving block tridiagonal systems in parallel. although these algorithms have very different formulations, their theoretical analysis has shown they are all equivalent in some sense ( ). so the difference in performance is due not to the intrinsic superiority of a particular approach, but rather to the suitable formulation of the universal approach to a particular target architectu",NOTUTILIZE,NOTALGO
10552116,11227499,"d for each r r, r h . both problems are known to be np-complete and can be approximated to within a log factor of the maximum set sizes (in either the primal or the dual system) and not or sets systems with finite vc-dimension d, however, br nnimann and goodrich presented an algorithm which returns a solution whose size is at most o(d log opt opt) 15 . here, opt is the cardinali",NOTUTILIZE,MENTION
17002159,18153058,"matching. when we combine sequential bayesian updating with this approximation (projection) after every update step, the result is called assumed density filtering (adf), or the probabilistic editor . it is clear that the bk algorithm (see section 4.2.1) is an example of adf, as is the standard gbp algorithm for switching kalman filters (see section 4.3). one drawback with adf is its dependence o",NOTUTILIZE,MENTION
15912817,17028213,"is free. constructive algorithms which check whether or not a finitely presented left module m over certain classes of ore algebras is respectively torsion-free, reflexive or projective were given in . moreover, these algorithms have been implemented in the library oremodules 2 . before recalling these results, we define the concept of an ore algebra. definition 3. 1. 1, 20 let a be a domain wi",NOTUTILIZE,MENTION
27631057,28342655,", 256x256 digital video streams. the connected component labelling (ccl) is a classic algorithm for which efficient parallel implementations have been extensively searched, both for simd 3 and mimd . it consists in identifying and labelling contiguous regions within a binary image. it can be used for instance to separate candidate objects after a region extraction was completed. classical algori",NOTUTILIZE,MENTION
18058180,19246261,"o find a partner with best parameters. there, the evaluation of these parameters can take into account individual needs. this algorithmic approach is well established in the literature of the subject . our starting point is maybe different, as we base on an assumption that final equilibrium state is developed as a result of initial preferences which are random. in this picture, the preferences are",NOTUTILIZE,MENTION
82343890,79834438,"an influence of the constant c in (3.13). 135 improvement of the sadm method inria-00345411, version 2 - 25 jun 2010 the statistical analysis of distributed multipoles (sadm) algorithm put forth in corresponds to a problem of the form (c), where ( j) n j 1 represent the unknown multipoles borne by the n particles, and j(x) 1 x xj the electrostatic potential functions, where x1,...,xn den",NOTUTILIZE,MENTION
150906456,132604206,"ent special instructions, hence the system reconfigures the containers accordingly. in total, 9 special instructions are implemented for the encoder by using combinations of 10 different accelerators . the implementation of the h.264 encoder on the reconfigurable system leads to a speedup of more than 20x compared to the same system without using special instructions. b. test configurations table",NOTUTILIZE,MENTION
65765366,64536824,"the active source, and the other camera constantly scanning the room, dynamically providing constraining data. in this way, system latency can be further decreased. such uses are further described in . v. conclusions we have presented a generic doubly hierarchical search algorithm for speech source localization using steered response power algorithms. the algorithm was designed with prior informat",NOTUTILIZE,MENTION
33739780,33811348,"om the approach used in 65 69 is that the slightly modified mutation operators described in 70 68 are allowed to act on more than one cluster encoded into the genotype. the evocluster algorithm has six mutation operators that also split, merge, and eliminate groups. these operators can be viewed essentially as modified versions of those in 65 69 70 68 . differently from the operators fo",NOTUTILIZE,MENTION
7007951,7329835,"as a substring of the circular string c c 2;1 : : : c c 2;h 00 2 (with the first term following the last). whether this is true may be checked with a linear-time knuth-morris-pratt matching algorithm . if it is indeed true then we can further determine in constant time if there does exist c (r; s) s.t. equation (6), in fact, holds. this completes our description of the procedure to decide if z 0",UTILIZE,USE
202379667,240217693,"ses and a model-checking algorithm to determine whether a finite-state acsr process satisfies a given formula. we use an extension of the hennessy-milner logic (hml) with until, which was proposed in . the until operator of 14 is parameterized by a single observable event. when one wants to express a complex temporal behavior that involves a number of events, it is necessary to resort to multipl",UTILIZE,EXTEND
8270961,8699028,s solutions that approximates the optimal one. 6. summary in this paper we reported on the experimental evaluation of algorithms that solve the dw configuration problem extending the research done in . we re-formulated the dw configuration problem as a state space search problem and we developed a realistic cost model. we used an exhaustive algorithm and we designed an r-greedy and a two-phase heu,UTILIZE,EXTEND
201932632,239572965,"re,spitch is used, usually combined with other features, insgender identification. many pitch determination algorithmss(pdas) have been proposed 21 . in our system, we usedsthe autocorrelation model which is one of the mostspopular pdas for its simplicity and explanatory power.sas there is some overlap in the pitch ranges of male andsfemale speech, other features are combined with pitch tosincre",UTILIZE,USE
110054591,101411028,"results. we have incorporated the cis algorithm (in this case a(x(s)) fu(x(s))) into cl matcont to extend its functionality to large-scale bifurcation computations via subspace reduction, see 5 , , 18 for some initial results. in the present paper we extend the minimally augmented systems technique to large-scale problems for location and continuation of hopf bifurcations. we are preparing a",NOTUTILIZE,MENTION
83923211,81129622,"m spanning tree and delaunay triangulation problems in linear expected time. the details of these algorithms, together with some of the applications areas in which they arise, are discussed by shamos . all of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,MENTION
