contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
54461524,53974291,"ssociations extracted from biomedical abstracts by text mining. several computational algorithms have been developed to computationally predict target genes sites of mirnas, such as pita 12 , pictar , targetscan 14 and miranda 15 . patterns of gene silencing induced by mirna are achieved by mrna degradation or translational inhibition 16 . several transcription profiling studies of mirna tran",NOTUTILIZE,MENTION
65601037,64375006,"thogonal projection of w0 onto the convex set k as n , and w n converges to the solution of (9). 4 how to minimize the energies with graphcuts 4.1 principle greig, portehous and seheult proved in that discrete energy minimization can be exactly performed. graphcuts have been introduced in computer vision by y. boykov and his collaborators in 8 as an algorithm for this type of minimization.",NOTUTILIZE,MENTION
7115230,7439361,"we had to initially use a best estimate quot; of the gradient a0. thus, there is no guarantee how our implementation of this algorithm would work, even on the same problem class as that posed in 22 sets from 22 are labeled sc quot; while those from 21 are labeled mc quot;. we present a summary of the test problems in table 1. the numbers in the second column are the problem set numbers as",NOTUTILIZE,NOTALGO
5730314,5930658,"n be as low as 10 k for single ropes. other authors have suggested that this upturn may signal a condensation of the system to form a collective charge- or spin- density wave ground state in the tube , 9 . however, the observed dependence of this crossover on the sample morphology and quality suggests that disorder or other three-dimensional effects may actually control this low-temperature behav",NOTUTILIZE,NOTALGO
202000078,239671018,"novel burst detection algorithm, which is not the focus in this paper, we use a three-step approach for the detection. first, on each dimension, we employ a bayesian change point detection algorithm to fit curves using the time series (other curve fitting algorithms will do the job, too). as an example, we plot the time series along with the fitted curves in figure 2. we then apply a simple temp",UTILIZE,USE
15979806,17097541,"atterns for our second experiment, we ran three different programs for answering enumeration queries: streematch is based on the improved linked list representation of suffix trees, as described in . mamy is based on suffix arrays and uses the algorithm of 29 with additional buckets to speedup the searches. we used the original program code developed by gene myers. esamatch is based on enh",NOTUTILIZE,NOTALGO
85179424,82181580,"ion to execute in a given state. more recent planners to employ determinization that are, in contrast to ff-replan, successful at dealing with probabilistically interesting problems include rff-rg bg . at the same time, the latter kind of algorithms typically invokes a deterministic planner many117 more times than our techniques do. this forces them to avoid the all-outcomes determinization, as t",NOTUTILIZE,NOTALGO
7486053,7832916,"arly takes o(tnq f 1 ) time. now the only constraint on the order in which we add nodes to the frontier is that we add parents before children. 3 the boyen-koller algorithm the boyen-koller algorithm presents the belief state, t p (x t jy 1:t ), as a product of marginals over c clusters quot;, p (x t jy 1:t ) q c c 1 p (x c t jy 1:t ); where x c t is a subset of the variables fx i t g. (the c",NOTUTILIZE,MENTION
25978952,26722127,"th their discrepancy measures and applications have been discussed 4 15-21 . there are many computational problems np-hard or not such as those in computer graphics 17 , computational finance , linear algebra 23 , linear and nonlinear optimization 24 , and image processing 25 , where qr sequence based algorithms are preferable for better numerical results. satisfaction of statistical te",NOTUTILIZE,MENTION
39785463,38329580,"e rest of this paper is organized as follows. section 2 introduce some related work. in section 3, we introduce our ptas for mdhuwspp. at last, we make the conclusion in section 4. 2. related work in , we proved that mdhuwspp is np-complete and presented two constant factor approximation algorithms. when d 1, mdhuwspp is equal to the unit disk covering problem (udcp) in 5 , which presented a pt",NOTUTILIZE,MENTION
41975874,40371258,"nant estimation results when the maximum reflectance is equal for the three channels. june 14, 2007 draftieee transactions on image processing, vol. xx, no. y, date 105 recently finlayson and trezzi showed that the grey-world and the max-rgb algorithm are two different instantiations of a more general color constancy algorithm based on the minkowski norm. their method is called shades of grey an",NOTUTILIZE,MENTION
51415057,51221686,"ve algorithm, and pso. the discussion of the experiment s results is also presented. conclusions are drawn in section 6. ii. related work the well-known partitioning algorithm is the kmeans algorithm and its variants. the main drawback of the k-means algorithm is that the cluster result is sensitive to the selection of the initial cluster centroids and may converge to the local optimal and it gen",NOTUTILIZE,MENTION
78390341,76419942,"regard, it is interesting to note that human listeners much prefer non-stationary backgrounds, performing at a significantly lower level when the background is stationary (bronkhorst and plomp, 1992; ). second, behavioural data for this task was already available (cooke et al., 2008), enabling human-algorithm comparisons. further, the task focuses on the lower levels of speech processing, making f",NOTUTILIZE,NOTALGO
107822405,99766718,"r work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; keating evans, 2001; ; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities for 1046 teachers colleg",NOTUTILIZE,NOTALGO
