contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
31376573,31989495,"ty, a possible strategy would be to reduce enough the size of the step. since the gradient is supposed to be continuous, k 1 goes to zero with k. such an approach has been used by grippo and lucidi . they proposed line search conditions that accept short steps and proved a strong convergence result for the resulting prp algorithm. from a practical point of view, the computation of short steps is",NOTUTILIZE,MENTION
11927818,12766931,teresting question whether or not we could adapt their algorithms for our context to replace the periodic index reconstruction approach. another work worth mentioning here is that of shekhar and yang in which they address the issue of mobility in a geographic system. their index is called mobile file and maps the two-dimensional space of motion to the disk tracks and sectors while attempting to p,NOTUTILIZE,MENTION
26869266,27571515,"t, pages can be analyzed as structured images, as described in the previous part. in theoretical papers on algorithmic and web computing, the web (web pages and or web sites) is considered as a graph . in the same way, in this article we will consider web sites as graphs. a particular graph which corresponds to the web pages of the site and the hypertext links between them. each node of the graph",NOTUTILIZE,MENTION
5187841,5369559,", which is precluded by the acceptance criterion. the maximum number of non-overlapping hyper-rectangles in the whole objective space is given by log k log (1 ) m . the algorithms vv and pr of are special cases of this algorithm for 0. in the limit, the -dominance becomes the normal dominance relation, and the algorithm will always maintain a set of only non-dominated vectors. of cour",NOTUTILIZE,MENTION
9777327,10371681,"of shared abstract data types is defined by the type specific locking. the compatibility of operations is determined by considering all the type-specific dependencies among operations in objects. in , commutative relations between methods are used in concurrency control algorithms for increasing the degree of concurrency. several concurrency control algorithms that exploit semantic information of",NOTUTILIZE,MENTION
920214,984170,"parison is for lp using search controlled by the cp solver. it would be interesting to see how this compares to a standard lp formulation with no symmetry breaking and no cp (i.e. just using xpress-mp ). bosch and trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so cp-lp-sbds with full symmetry breaking may prove more effective. gap",NOTUTILIZE,MENTION
52250194,51857153,"an tatonnement style price updates lead to convergence accordingly, in this paper we propose a simple market model in which the market extends over 1 of the referenced papers, only one formalization is a discrete algorithm, and, as we make more specific later, it may not converge quickly. 2time and trading occurs out of equilibrium (as well as at equilibrium). we call this the ongoing market. h",NOTUTILIZE,MENTION
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
86584833,83347716,"17 nodes in the descent tree is quite loose. (ii) the gr bner bases descent running times reported in x0015 4.7 can be expected to be significantly improved by a native implementation of the f4 19 or f5 gr bner basis finding algorithms optimized for characteristic-three finite fields. (magma implements the f4 algorithm, butis not optimized for characteristicthree finite fields.) (iii) an optimized g",NOTUTILIZE,MENTION
202925476,241000412,e effects of multiple seed regions. 73 we present our tractography algorithm in the following section and apply the algorithm to both synthetic data and 30 diffusion mr images from the midas database . results show that introducing competition allows us to reduce erroneous connectivity while also reducing the effect local noise has on the resulting connection probabilities. 2. methods we begin by,UTILIZE,USE
160617675,141099108,"f the longest chain connecting it with 0 is the same as for its image (a) sn. in particular, is an 0, 1-embedding preserving atoms. the lattice terminology and results can be found in monographs . we note that no satisfactory description exists for the class of finite bounded lattices, which differs this class from a broader class of lower bounded lattices. the best description of this class",NOTUTILIZE,NOTALGO
84539997,81648493,"applications as one of the major problems is to find the corresponding hmm given an observation symbol sequence. the forward-backward algorithm is commonly used to solve this probability computation . state sequence optimization is to find the hidden state sequence with given observation symbols. the most common and popular algorithm to solve this problem is the viterbi algorithm (va), proposed b",NOTUTILIZE,MENTION
12424320,13310612,"that of mining at the client s site, mining at the service provider s site and using both sites. we have modelled cost formulae and estimation algorithms to estimate the individual cost components in . the analysis of the cost matrices to determine the minimum response time reduces to the well-known generalised allocation problem (gap) 10 . we apply an approximate technique that has two phases to",UTILIZE,USE
16287396,17417829,"anteed to give a ranking that is globally optimal, but only one that is optimal as a greedy algorithm. this assumption that a greedy algorithm is used to construct the optimal ranking is implicit in ( ), since the decision problem involves whether to retrieve one single document rather than choosing a ranking of all documents. in contrast, under our assumptions, ranking based on the expected risk c",NOTUTILIZE,MENTION
7407553,7751277,compare this to the upper bound on maximum load reduction fl ub as a function of time. we also illustrate the performance of the lightpath connectivity algorithm proposed by labourdette and acampora which executes a full network reconfiguration at each step. the algorithm in 5 uses a linear program to determine the lightpath connectivity pattern that carries the largest amount of single hop tr,UTILIZE,USE
85803659,82692820,". various efficient and distributed algorithms have been designed thereafter within the linear optimization framework, for achieving maximum multicast throughput or minimum multicast cost 45 , 46 , , 47 , 48 , 49 . to conclude, in all the above three examples we have shown, the optimal transmission throughput problem is much more tractable with network coding considered. in the first and the",NOTUTILIZE,MENTION
