contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
2827098,2947387,"13 temporal relations defined by allen 1 the number of solving rules which lead to an arc consistent csp contains over 26000 rules. this is, obviously, too large to generate by hand. apt and monfroy describe an algorithm which automatically generates these rules for small finite domains. in the case of the allen relations, the table provided by allen ( 1 page 836) is used as input for the algor",NOTUTILIZE,MENTION
11070790,11817447,"algorithm failed to detect. they accomplished this through a novel approach to providing an em algorithm with a good starting point (seed). probably the best tools for finding consensus based motifs ( ) are the pattern-driven algorithms (brazma et al., 1998) that test all 4 l l-letter patterns, score each pattern by the number of approximate occurrences in the sample (or by a more involved function",NOTUTILIZE,MENTION
16226141,17354221,"assumption and have a narrow scope of applicability. recently, several techniques have concentrated on reducing the computational complexity of eigen-decomposition based methods: pesaventosand haardt presented a real-valued variant of root-music based on the unitary transformation. lineborge 35 developed several efficient algorithms for real value singular value decomposition (svd). in this cha",NOTUTILIZE,MENTION
38103066,36771908,"he subgraph induced by s . thus, we may assume that s opt1, and hence equation (1) yields r1 1 rst. in particular, a ratio of r1 25 9 2.78 is possible using the steiner tree algorithm of . observe that r1 to be minimized in equation (1) is of a special nature, and in fact a bound r1 2.46 has been shown ha . 3 approximating the tour cover the problem we discuss in this section is a",NOTUTILIZE,MENTION
39729812,38274395,"iption we use two functions, namely minimum hp(g) and minimum 1pc(g,u): the function minimum hp(g) corresponds to the algorithm for computing a minimum path cover of an interval graph g described in , while minimum 1pc(g,u) corresponds to the algorithm for computing a minimum path cover with specified endpoint u of an interval graph g described in this paper. algorithm hp biconvex input: a biconv",UTILIZE,USE
4236173,4378670,"e d(c i ; c j ) as an independent random integer x, 0sxs10 6 . here and in what follows, quot;random quot; actually means pseudorandom, using an implementation of the shift register random number gen . for these instances it is known that both the optimal tour length and the ap lower bound approach a constant (the same constant) as n 1. the rate of approach appears to be faster if the upper boun",NOTUTILIZE,MENTION
46023531,45212561,"epathy game with c 8. however we will see that h is a pseudo-telepathy game with c 12.3 a protocol with probability 1 using qft in this section we extend the protocol by brassard, cleve and tapp . their protocol employs the quantum hadamard transform while our protocol employs the quantum fourier transform (qft) with any order, which can be exactly done as shown by mosca and zalka 10 . we de",NOTUTILIZE,NOTALGO
202122274,239850671,e the most straightforward to adapt. we have used an algorithm with an explicit time-integration of the nonlinear terms and where the stokes operator is inverted using a velocity correction technique . in our implementation we adapt the,UTILIZE,USE
201764175,239334273,"en the point is declared to be a false neighbor. the fnn strategy is thus to increase the embedding dimension until the percentage of fnn is below a satisfactory threshold. the algorithm presented by is used for the selection of d. fig. 2 illustrates the soi algorithm for the case of an adaptive controller. the time window memory is a sliding window using the last n observation of a state output,",UTILIZE,USE
75677535,74139230,"ave equal codes. 3.3 first generation as it was shown by gutin and karapetyan (2009a) (and we also confirmed it empirically by testing our memetic algorithm with construction heuristics described in ( )), it is beneficial to start any map local search or metaheuristic from a greedy construction heuristic. thus, we start from running greedy (we use the same implementation as in (gutin and karapetyan",UTILIZE,USE
12641080,13547829,"er qualities. single link defines the cluster distance to be the smallest point-wise distance between two clusters, while complete link uses the largest one. a third compared method is normalized cut , which partitions data into two clusters. we apply the algorithm recursively to produce a top-down hierarchy of 2, 4, 8, 16, 32 and 64 clusters. we also compare with the k-means algorithm, k 4, 10,",UTILIZE,USE
80784031,78493815,"erating software (gcos). the cel files were imported to genespring gx software (agilent) for analysis. three different algorithms were used for data normalization: the robust multiarray average (rma) , the guanine cytosine rma (gcrma) (26), and the probe logarithmic intensity error (plier) estimation (27). data was filtered by expression, keeping the entities where at least 2 out of 10 samples had",UTILIZE,USE
3314384,3414729,"c algorithm. details are given in section 5 together with simulation results. 2 systolic array computation 2.1 a historic overview the research in the area of systolic arrays began at the end of 70 s . the original motivation behind the systolic array concept was its potential for vlsi implementation. in fact, only a few systolic algorithms have been actually implemented in vlsi chips. the main ob",NOTUTILIZE,NOTALGO
