contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
5423094,5606974,rious message sizes and numbers of destination nodes in a 2 5 theta 2 5 torus with 5 table 1. comparison of multicast costs in a 2 n theta 2 n torus under the one-port model. algorithms a g u-torus dlog 2 jdm je dlog 2 jdm je np-ut 2 d 2d gamma1 minfdlog 2 jdm je; 2(n gammad)g 2 minfdlog 2 jdm je;2(n gammad)g d gamma2 2 d figure 7. the multicast latency ratio of the utorus scheme to our np,NOTUTILIZE,MENTION
13780287,14785480,"y many researchers. the color icp algorithm 4 uses not only the pure 3d information but also the color information in searching corresponding point pairs. the icp algorithm using invariant features uses euclidean invariant features like curvature and moment invariants. in this paper, we propose a new icp based method using the normal vectors of the 3d points as well as the 3d position of every",NOTUTILIZE,MENTION
28410508,29127858,"proposed to synergistically apply various automated transformation algorithms to simplify and decompose complex problems into simpler problems which may be solved with exponentially lesser resources . however, little prior research has addressed the applicability of various transformation algorithms in the presence of constraints. additionally, in some cases prior research lacks optimality, and d",NOTUTILIZE,MENTION
202910239,240978702,"on presented earlier of a small fraction of dimensions (read landmarks) being actually relevant to the learning problem. so, in the second step, we use the forward greedy selection algorithm given in to learn a sparse predictor. the use of this learning algorithm necessitates the use of a different generalization bound in the final step to complete the utility guarantee given below. we refer the",UTILIZE,USE
18692135,19882600,"n), which follows from lemma 2 and the fact that the path-width of a planar graph is o( n) (see 2 ). this result can also be proved using a variant of the randomised algorithm of malitz 21 (see ), or the derandomised algorithm of shahrokhi and shi 29 . as a final word, we estimate the constants in the o(n) volume bound of corollary 1. take a graph g with bounded tree-width tw(g) k and bou",NOTUTILIZE,MENTION
13719970,14721233,"lis algorithm. the metropolis algorithm is an example of a markov chain monte carlo algorithm; for background see, e.g., smith and roberts 22 ; tierney 23 ; gilks et al. 11 ; roberts and rosenthal . the metropolis algorithm proceeds by starting all the 2m n parameter values at 1. it then attempts, for each parameter in turn, to add an independent n (0; ,2) random variable to the parameter. it",NOTUTILIZE,MENTION
22867826,23870791,"essed in the optimization formulation are the entropies of the estimated sources h sk : 6.2. optimization of mi many existing ica algorithms have assumed rough models for the signals pdfs (see refs. ) or used high-order cumulants instead of mi (see ref. 4 ). these approximations can sometimes lead to failure,as demonstrated in ref. 2 ,as well as in our subsequent example. in contrast,robust sou",NOTUTILIZE,MENTION
30685591,31393671,"ampling (xi k , i k ) ni 1 resampling (xi k , i k ) ni 1. 7) set k : k 1, and iterate to step 1. the resampling function in steps 3 and 6 represents the standard residual resampling algorithm . a functional block diagram of the layered sampling pf is shown in fig. 4. it shows one iteration cycle; data flow is also marked. it is pointed out in 37 that asymptotically, i.e., as the number o",NOTUTILIZE,MENTION
56963367,56291089,"verall process of eu computation based on constrained saturation is shown in figure 3, where a is the constraint and s is the set being saturated. the key differences from the saturation algorithm of are marked with a . the new states found by applying a next-state function are guaranteed to satisfy a. neither saturation nor constrained saturation improve the theoretical computational complexi",NOTUTILIZE,MENTION
65770109,64541337,"s likelihood, residual mutual information, or computational time demand. our reformulation of mar models follows and extends in some parts earlier work, such as principal oscillation pattern analysis , singular spectrum analysis 9, 35 and the dynamic linear model approach of west and coworkers 36, 37, 38 ; while the latter authors have explored bayesian extensions, here we prefer to focus on de",NOTUTILIZE,NOTALGO
218163511,187228357,"zoologia, universidadesfederal do rio grande do sul (ufrgs), portosalegre, brazil. all material was collected by r.sandrade et al. as in labels.ssystematics scleropactidae verhoeff, 1938 circoniscus circoniscus buckupi sp. nov. figs. 1-3, 7 types: holotype: male, brazil, par",NOTUTILIZE,NOTALGO
202316566,240128263,"hich means that both w s(0) and w u(0) are invariant under point rotation by about the origin. 4 visualization of the manifolds both w s(0) and w u(0) were computed using the algorithm described in . this algorithm grows the manifold starting from a small disc centered at the origin and contained in the two-dimensional linear eigenspace associated with the stable or unstable eigenvalues, respect",UTILIZE,USE
201811564,239401532,"sistent clusters, thus revealing the intuitive structure of f . merging these basins according to the persistence information, as illustrated in figure 1 (right). our algorithms are based on variants of the celebrated persistence algorithm. they can be easily implemented, they have reasonable complexities, and they are provably correct for the most part. to illustrate the versatility of the appro",UTILIZE,USE
201670250,239199669,"exists many trial routing algorithms in vlsi routing technology 4 , and in this paper we use the network-flow based algorithm, which is typically used for escape routing, as our trial routing method . a successful trial route represents the routing paths of n are permissible while an unsuccessful trial route reveals that the routing paths of n blocks that of other electrode groups. therefore,",UTILIZE,USE
1238558,1318457,"ence of a large number of hidden variables --- g:r(t) for every g; t, as well as a:acluster for every a. the main technique we use to address this issue is the expectation maximization (em) algorithm . however, in applying em in this setting, we have to deal with the large scale of our model. as we discussed, although our prm model of fig. 1(a) is compact, it induces a complex set of interactions.",UTILIZE,USE
39046900,37635505,"nd zj yjkj wj, for all j . it is easy to see that this transformation preserves the value of the objective function. the lemma follows by solving this lp in time poly( ), for example, using . the algorithm. the collision count of si, thesamplesin an interval i, is defined to be coll(si) def ( ) occ(i,si ) i i . 2 the following lemma relates the collision count to the l2norm 3, 2 : l",NOTUTILIZE,MENTION
78167119,76236473,"to detect smaller clusters in the data, we do not believe these to be stable. we confirmed this by applying three wellknown distance-based clustering algorithms (i.e. upgma, wpgma and ward s method; ) to our data which also only agreed on four main clusters. in addition, wieling and nerbonne (2009) reported reliable results on a maximum of 4 clusters. 4.1 geographical results figure 3 shows a den",UTILIZE,USE
5169226,5349502,"measures, and the main results of the paper we now present a brief description of concepts of condition measures for p (d) related to a model of data perturbation, as originally developed by renegar , 12 , and 13 . we also highlight the use of these concepts in the context of sensitivity bounds for linear optimization, and their connections with the complexity of algorithms. at the end of this",NOTUTILIZE,MENTION
11164004,11919789,"placing a few dozens of cameras around the scene 14 . a discussion and analysis of the multiple depth image representation, ways to acquire them, rendering techniques for them, etc., can be found in . depth maps can be represented and stored essentially as images. the range of the depth map depends on the extent of scene of interest and the resolution of the structure recovery algorithm. a 16-bit",NOTUTILIZE,MENTION
