contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
41897956,40295729,"O(k/? ? log(?/k)) in [Keralapura et al. 2006]. —For the (k, F0, ?, ?) problem, we give a (randomized) upper bound of2 ?(k/?2 ), which improves upon the previous result of O(k2 /?3 log n log 1 ? ) in [<cite>]. We also give a lower bound of ?(k). It is well known [Alon et al. 1999] that any deterministic algorithm that solves even the one-shot F0 or F2 problem has to use ?(n) communication. —Our most invo",NOTUTILIZE,for result of in us problem use our algo previous algorithm on we at most,we,algorithm we,most,,previous,,,,,use,,result,algorithm,,problem,use,,,,algorithm,algorithm,in of,NOTALGO,use
3538129,3649201,"he two intermediate sets, each of the two plans can be better. The two alternatives correspond to a value-based join and, respectively, a pointer-based join between P 1 and the dictionary S. See also <cite> for a more thorough analysis of the performances of 18 If the entries in the dictionary S contain elements of set type. 158 the two join algorithms. Finally, we note that we did not consider the effe",NOTUTILIZE,for performance of in on algo between analysis can algorithms we at algorithm,we,we,,,,,can,,,,,,,,analysis,,,,,,,between for in of,NOTALGO,
12195861,13058742,"ramming [Tri84], network flow [OdW82] and graph coloring [NT74]. More recently, successful approaches appeared that use metaheuristics, more proeminently those algorithms based on simulated annealing <cite>, tabu search [SMO03, Sch96], genetic algorithms [Fan94] and GRASP [SMO03]. Among the different educational timetabling problems, our work focus on the school timetabling problem, which consists of sc",NOTUTILIZE,of use our differ algo recent focus in approaches at approach based on on algorithms us algorithm problem recently problems,our,our,,,,,,,,use,,,algorithms approaches,,,use,,,focus,,,on of,MENTION,use focus
19567820,20776287,"property testing was introduced by Rubinfeld and Sudan [48] and since then attracted a considerable amount of attention. Property testing algorithms were introduced for problems in graph theory (e.g. <cite>), monotonicity testing (e.g. [15, 19, 20, 24, 25, 27]) and other properties (e.g. [2, 6, 10, 13, 16, 18, 21, 23, 29, 39, 41, 42, 44, 45, 47]) (the reader is referred to surveys by Ron [46], Goldreich",NOTUTILIZE,for introduced of in problem on algo introduce problems algorithms we e.g. at algorithm,,,,,,,,,,,,,algorithms,,problems,,,,introduced,,,for in of,MENTION,introduced
35399231,35221990,"roaches - single model classification, and ensemble classification. Single model classification techniques incrementally update their model with new data to cope with the evolution of the data stream <cite>. These techniques usually require complex operations to modify the internal structure of the model. Besides, in these algorithms, only the most recent data is used to update the model. Thus, contribu",NOTUTILIZE,of in usually on use techniques structure algo recent modify technique model classification algorithm algorithms us at most,,,most,usually,recent,,,,,modify,,,,techniques structure model,classification,,,,,,,in of,MENTION,
40102441,38634096,"performance gain, we need to choose a “best” path from a broader range. Therefore, the BSP algorithm is introduced. The BSP algorithm was studied and called the “Shortest-distance path algorithm” in <cite>. It was used in a call-based or connectionoriented network (such as the ATM network). The BSP is basically a shortest-path algorithm with the distance or weight function defined as and w(vi, vj) = 1",NOTUTILIZE,for performance introduced in us use algo introduce here on we such as at algorithm,we,algorithm we,,,,,,,,,,performance,algorithm,,,,,,,algorithm,algorithm,in,MENTION,
5055958,5227503,"tions are reported to a central processor which also discards duplicates. Linear Algebra. For C62, C93, and C124, we used our unoptimized implementation of Wiedemann 's algorithm [42] as described in <cite> to compute a vector in the kernel of the matrix modulo the large prime divisor r of the group order. For C155, it will be necessary to optimize our implementation and most likely add structured Gauss",UTILIZE,for described of in us describe use our structure algo will algorithm on we at most,we our,algorithm we our,most,,,,will,,,,,,algorithm,,,,,,described,algorithm,algorithm,for in of,USE,described
16485761,17622838,"ng this precisely, we use it merely as justification for being able to use the above equations as if they applied to the greedy algorithm. (This is no doubt the case, but it is not actually proved in <cite>.) The solutions to the relevant differential equations for d = 3 and 4 are shown in Figure 3. 0.8 0.6 0.4 1 0.2 0 0.2 0.4 0.6 0.8 1 x 0.8 0.6 0.4 1 0.2 0 0.1 0.2 0.3 0.4 x (a) 3-regular graph, phase",NOTUTILIZE,figure for in us equations use applied differ equation algo show shown on we at algorithm,we,figure we,,,,,,,,use,,,,,equations,applied use,,,shown,,figure,for in,MENTION,shown use applied
58344437,57597010,"bility, Ln(t) log n ? ?2(t) in probability, In this section, we describe and extend a barycenter technique for the study of particle systems. This technique has been already used e.g. in [2], [6],[7],<cite>,[17]. We identify the particles with their numbers, and call a block of particles any set of particles which have consecutive numbers. We denote such a block by J = (i,i + k]; this block contains the",NOTUTILIZE,for of extend us in describe use technique system systems on we e.g.,we,we,,,,e.g.,,,,extend,,,,technique,,,extend,describe,describe,,,for in of,MENTION,describe extend
201736704,239295093,"ig. 4(b) describes the corresponding desirable local regions indicated in grayscale images, Fig. 4(c) reveals the result of local feature identification on the selection of the five artists using Eq. <cite>, and Fig. 4(d) illustrates the histograms of the desirable region which represents the local feature. The final stage of our proposed algorithm is to use a backpropagation neural network, which is a ",UTILIZE,proposed result fig. at in of describe presents use our algo present describes propose on us using algorithm,our,algorithm our,,,,,,,,use,,result,algorithm,,,use using,,proposed describes,describes,algorithm,algorithm fig.,on in of,USE,proposed describes use using
