contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
57052498,56384549,"is approach to map the mean measured RTT between node i to node j to a geographic distance, ^ dij. Semidefinite programming (SDP) algorithms have been studied to solve sensor network location problem <cite>. We apply SDP to solve IP geolocation problem. The following notations are used in formulation of the optimization problem. We consider a network with N nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION,apply,we,we,,,,,,,following,apply,,,algorithms approach,,formulation problem,apply,,,,,,between in of
1895771,2009507,"erfaces. Instead of building a new application from scratch, we incorporated our device into an algorithmic music application that had been written for a Master’s thesis at the University of Colorad<cite>. The application generates, in real time, a variation on a MIDI sequence by mapping musical segments to regions of a three dimensional chaotic attractor. A new trajectory, beginning from a different",NOTUTILIZE,MENTION,,we our,we our,,,,,,,,,,,,,,,,,,,,at on for of into in
9487082,10048547,"o generate separate motion controllers serially for each subproblem. This time-consuming approach is similar to one proposed by Cohen [5] in the context of the original Spacetime Constraints paradigm <cite>. 4. The existing algorithm works for 2D articulated figures only---generalizing to 3D would appear to be computationally formidable. 1 Because this optimization problem is NP-hard, there exists no po",NOTUTILIZE,MENTION,proposed,,algorithm,,,,,would,,,,,,algorithm approach,,problem,,,proposed,,algorithm,algorithm,for in of
15536340,16640724,d and will give recommendations when to use which. We then present an original mesh reduction algorithm based on these considerations. The algorithm is fast according to Schroeder’s recent definition <cite> yet allows global error control with respect to the geometric Hausdorff distance. The scheme is validated in the result section by showing and discussing some examples. Relevant algorithmic aspects T,NOTUTILIZE,MENTION,use present,we,algorithm we,some,,recent,,will,,,use,,result,algorithm,scheme,,use,,present,present,algorithm,algorithm,on when in
34073994,34070647,"algorithms due to the contrast in spectral slopes between voiced and unvoiced segments [17]. Some LP algorithms use adaptive pre-emphasis to improve speech recognition [18], [19] or accent detection <cite>. We present APLP as a technique to estimate the spectral emphasis of the voice due to vocal effort. This spectral emphasis, once estimated, can be manipulated to change the perceived amount of vocal",NOTUTILIZE,MENTION,use present,we,we,some,,,,can,,,use,contrast,,algorithms,technique,,use,,present,present,,,between in of
35447286,35255416,"TRODUCTION Joint diagonalization of a set of matrices is an important optimization problem with various applications. In particular, this problem lies at the heart of many successfulBSSalgorithms,e.g.<cite>. Although several diagonalization techniques have been proposed in the recent years [8, 9, 10, 11, 12], there is still the need for efficient and universal algorithms. Mathematically, the joint diago",NOTUTILIZE,MENTION,proposed,,,several many,,recent,,,,,,,,,techniques,problem,,,proposed,,,,for in at of
20965883,22134416,"hus, the detection and estimation problems considered here are much more difficult. To deal with this difficult detection and estimation problem, we employ the expectation-maximization (EM) algorithm <cite>",UTILIZE,USE,,we,here algorithm we,,,,,,,,,,,algorithm,,problems,,,,,algorithm,algorithm,
641229,684220,"are worth pursuing and may oer additional benets or improvements. First of all, and this is the main emphasis of this paper, an exponential loss function such as the one used in boosting algorithms [9<cite> may be preferable to the logarithmic loss function used in CRFs. In particular we will present a boosting algorithm that has the additional advantage of performing implicit feature selection, typical",NOTUTILIZE,NOTALGO,present,we,algorithm we,,typical,,,will may,,,,,,algorithms algorithm,,,,,present,present,algorithm,algorithm,in of
32657452,33001887,"and where we relax Assumption [A2], and allow quantities K??, K?? to grow with sample size n. We provide here a high-level outline of the proof of Theorem 1, deferring details to the extended version <cite>. Our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the Lasso [12]. It involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO,extended construct outline,we our,here we our,,,,,,,following,,,,,technique,analysis,,extended,construct,outline,,,on in of
25955793,26701932,"in) Num. Pts. Femur 2 939 Golf club 12 16864 Foot 15 20021 Bunny 23 35947 The running time is dominated by the time required to compute the Delaunay triangulations. Hull uses an incremental algorithm <cite>, so the running time is sensitive to the input order of the vertices. The triangulation algorithm builds a search structure concurrently with the triangulation itself; the process is analogous to sor",NOTUTILIZE,MENTION,uses,,algorithm,,,,,,,,,,,algorithm,structure,,uses,,,,algorithm,algorithm,of
