contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
39233352,37812295,"ft (scale invariant feature transform) descriptor 11 are used for feature extraction. the harris-affine detector relies on the combination of corner points detected thorough harris corner detection , multi-scale analysis through gaussian scale-space and affine normalization using an iterative affine shape adaptation algorithm 10 . the sift descriptor is derived from windowed histograms of gradi",NOTUTILIZE,MENTION
28578633,29293095,"t field ray-casting 6,19,21,26,34 . szirmaykalos and umenhoffer 32 have presented a detailed analysis of the different existing techniques. we have adapted the iterative parallax mapping algorithm for two reasons. firstly, unlike many other methods 6, 7, 34 , the iterative parallax mapping algorithm does not need to pre-compute extra information. this makes it memory efficient. secondly, iter",UTILIZE,EXTEND
16222005,17349801,"se that they are active, flexible, adaptive and customizable. to achieve the above four dynamic properties, we adopt and extend our prior work on a dynamic workflow management technology reported in ( , 19 , 20 ). we introduce a learning process definition model (lpdm) for modeling learning modules and sub-modules of different granularities as activity trees; the same as scorm",NOTUTILIZE,NOTALGO
148305612,130423500,"and mko2 muscle. together, these results demonstrate the inhibition of mtormediated muscle growth in the mdko mice. given the potential for activated ampk signaling to affect muscle glucose disposal , we measured glucose uptake into isolated skeletal muscle with or without insulin stimulation; importantly, the preincubation equilibration of skeletal muscles in this in vitro metabolic assay dimini",NOTUTILIZE,NOTALGO
25120336,25939451,"lly-chosen but the order in which it appears to a streaming algorithm is random over all possible permutations, as the random-order model. this model has become quite popular; see the works of ( 12 , , 25 , 26 , 27 ). for distinct elements, the natural question becomes whether or not this model admits algorithms which can -approximate f0 in less space. the answer to this turns out to be a reso",NOTUTILIZE,MENTION
16015316,17134964,"t, instead, allows this to be dealt with using other methods. 2.1 existential types one way to formalize the process of hiding the implementation of an abstract datatype is to use an existential type : type complexpkg c.complex c. informally, the existential typing indicates that there is a type c with operations of type complex c defined on it. at the same time, it prohibits a programmer from",NOTUTILIZE,NOTALGO
17786985,18967195,"equired. for example, a 3 2-approximation algorithm for offline coloring of unit-bandwidth paths in trees with uniform edge capacities follows easily from the known results for the unit-capacity case , but nontrivial new techniques were needed to obtain a 4-approximation for the case with arbitrary capacities 6 . similar observations can be made for the throughput version of such problems (i.e.,",NOTUTILIZE,NOTALGO
38711242,37315145,"ined in terms of n sets belonging to some fixed definable family, depend only on the interaction of these sets at most k 1 at a time. this is reminiscent of helly s theorem in convexity theory (see ) but in a homotopical setting. this observation is also used to give an efficient algorithm for computing the betti numbers of arrangements (see 3, section 8 ). however, the proof of theorem 2.2 in",NOTUTILIZE,MENTION
26581086,27275952,"lo and mohar 11 to develop the first subquadratic algorithms for shortest non-contractible and non-separating cycles; their arguments are the foundation of all later improvements of their algorithm . our proof is quite similar to the argument of chambers et al. 13 that the shortest splitting cycle crosses any shortest path o(g b) times. however, our new proof is simpler, because the structur",NOTUTILIZE,MENTION
20377240,21601586,"tic (fixed size) windowing approach used by cvfdt. 3. the ifn algorithm many learning methods use information theory to induce classification rules. one of the methods, developed by last maimon 6 is the ifn algorithm. ifn, or info-fuzzy network, is an oblivious tree-like classification model, which is designed to minimize the total number of predicting attributes. the underlying principle of",NOTUTILIZE,MENTION
16265523,17394723,"for modeling and recognition of human motions based on principal components. each activity is represented by eight motion parameters recovered from five body parts of 5sthe human walking scenario. in , a semantic event detection technique for snooker videos is presented. trajectory of the while ball is generated using a color-based particle filter. the implementation of the particle filter allows",NOTUTILIZE,MENTION
78000969,76106230,"he integrated ontology. as we use the deductive features of dl systems we avoid de ning new costly deductive algorithms to determine the immediate hyponyms and hypernyms of a term. rules described in are applied to determine whether the resulting terms of the integrated ontology are primitive or de ned. apart from the complexity of the third step, which depends on the speci c dl system, the compl",UTILIZE,USE
63016441,62159366,"imbing moves. consequently, a number of probabilistic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms , neural networks 14 , simulated evolution 7,12 , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to random",NOTUTILIZE,MENTION
29143980,29823117,"must have from two to four jets with the leading jet pt 25 gev and det 2.5, and all other jets having pt 15 gev and det 3.4. jets are defined using a cone algorithm with radius r 0.5 . misreconstructed events are rejected by requiring that the direction of et is not aligned or anti-aligned in azimuth with the lepton or the jets. the fraction of signal-like events is further enhan",NOTUTILIZE,MENTION
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
27733223,28444137,"mpleted the postquestionnaires electronically. for the purpose of contrasts and comparisons across participants, responses to the same items on the pre and postquestionnaires were arranged in tables ( ). this aided the identification of salient themes, recurring ideas and or language, and patterns of belief (marshall rossman, 1999). postinstruction interviews were transcribed, and these transcrip",NOTUTILIZE,NOTALGO
11396251,12178580,"es 1 x1, . . . , xn, its range can be easily computed as e n n xi, i 1 1 n n xi . for i 1 the variance v , there exist polynomial-time algorithms for computing the lower bound v (see, e.g., ), but computing the exact upper bound v is, in general, an np-hard problem; see, e.g., 2, 3 . there exist polynomial-time algorithms for computing v in many practically reasonable situations; see, e",NOTUTILIZE,MENTION
