contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
57052498,56384549,"is approach to map the mean measured rtt between node i to node j to a geographic distance, dij. semidefinite programming (sdp) algorithms have been studied to solve sensor network location problem . we apply sdp to solve ip geolocation problem. the following notations are used in formulation of the optimization problem. we consider a network with n nodes, where m nodes are landmark nodes and n",NOTUTILIZE,MENTION
1895771,2009507,"erfaces. instead of building a new application from scratch, we incorporated our device into an algorithmic music application that had been written for a master s thesis at the university of colorad . the application generates, in real time, a variation on a midi sequence by mapping musical segments to regions of a three dimensional chaotic attractor. a new trajectory, beginning from a different",NOTUTILIZE,MENTION
9487082,10048547,"o generate separate motion controllers serially for each subproblem. this time-consuming approach is similar to one proposed by cohen 5 in the context of the original spacetime constraints paradigm . 4. the existing algorithm works for 2d articulated figures only---generalizing to 3d would appear to be computationally formidable. 1 because this optimization problem is np-hard, there exists no po",NOTUTILIZE,MENTION
15536340,16640724,d and will give recommendations when to use which. we then present an original mesh reduction algorithm based on these considerations. the algorithm is fast according to schroeder s recent definition yet allows global error control with respect to the geometric hausdorff distance. the scheme is validated in the result section by showing and discussing some examples. relevant algorithmic aspects t,NOTUTILIZE,MENTION
34073994,34070647,"algorithms due to the contrast in spectral slopes between voiced and unvoiced segments 17 . some lp algorithms use adaptive pre-emphasis to improve speech recognition 18 , 19 or accent detection . we present aplp as a technique to estimate the spectral emphasis of the voice due to vocal effort. this spectral emphasis, once estimated, can be manipulated to change the perceived amount of vocal",NOTUTILIZE,MENTION
35447286,35255416,"troduction joint diagonalization of a set of matrices is an important optimization problem with various applications. in particular, this problem lies at the heart of many successfulbssalgorithms,e.g. . although several diagonalization techniques have been proposed in the recent years 8, 9, 10, 11, 12 , there is still the need for efficient and universal algorithms. mathematically, the joint diago",NOTUTILIZE,MENTION
20965883,22134416,"hus, the detection and estimation problems considered here are much more difficult. to deal with this difficult detection and estimation problem, we employ the expectation-maximization (em) algorithm",UTILIZE,USE
641229,684220,"are worth pursuing and may oer additional benets or improvements. first of all, and this is the main emphasis of this paper, an exponential loss function such as the one used in boosting algorithms 9 may be preferable to the logarithmic loss function used in crfs. in particular we will present a boosting algorithm that has the additional advantage of performing implicit feature selection, typical",NOTUTILIZE,NOTALGO
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
25955793,26701932,"in) num. pts. femur 2 939 golf club 12 16864 foot 15 20021 bunny 23 35947 the running time is dominated by the time required to compute the delaunay triangulations. hull uses an incremental algorithm , so the running time is sensitive to the input order of the vertices. the triangulation algorithm builds a search structure concurrently with the triangulation itself; the process is analogous to sor",NOTUTILIZE,MENTION
86560886,83328408,"into: ( n ) (14) l m min c 1 n 1 qn,c kl pn n this problem has m variables where m can be 2n in the worst-case. hence, we will now approximate the problem, using the algorithm by jansen and zhang . by doing this we decrease the number of variables to a polynomial number n. the algorithm by zhang takes as an input an value and generates a number of columns which leads to a solution with the d",UTILIZE,USE
10229671,10870436,"ammars (without left-corner or unit production recursion) . the parser now uses the method described here to provide exact scfg prefix and next-word probabilities to a tightly-coupled speech decoder ( ). an essential idea in the probabilistic formulation of earley s algorithm is the collapsing of recursive predictions and unit completion chains, replacing both with lookups in precomputed matrices.",NOTUTILIZE,NOTALGO
12343840,13221822,"ormed using a face database. 1 introduction among the most successful approaches used in face recognition we can mention eigenspace-based methods, which are mostly derived from the eigenfacealgorithm . these methods project the input faces onto a dimensional reduced space where the recognition is carried out, performing a holistic analysis of the faces. different eigenspace-based approaches have b",NOTUTILIZE,MENTION
12723791,13638469,"ect weaving (as applied by lasagne). besides, we also plan to investigate possible performance optimizations of the presented algorithm (as we already did in the context of distributed recompositions ). if an aspect has no external state dependencies towards invoking clients, for instance, we could activate the new interceptors before driving the old ones to a reconfiguration-safe state. by doing",NOTUTILIZE,MENTION
23542812,24486334,"own to be equal to its pathwidth plus one; the mixed search number of a graph is equal to its proper pathwidth 31 . polynomial-time algorithms are known for computing the node search number of trees , interval graphs 7 , cographs 6 , k-starlike graphs for fixed k 26 , d-trapezoid graphs 5 , block graphs 9 , split graphs 17 , circular-arc graphs 30 , and permutation graphs 4, 23 . however,",NOTUTILIZE,MENTION
69203954,68010048,"a also discussed how to do symbolic bisimulation checking with integer-time labelled transition systems 16 . beyer has implemented a refinement-checking algorithm for tas with integer-time semantics . in comparison, our algorithm is for dense-time semantics. lin and wang presented a complete and sound proof system for the equivalence of tas with dense-time semantics 15 . usually, the proofs may",NOTUTILIZE,MENTION
23963291,24874996,"ence of alternate blocking parameters on the performance behavior observed. we also intend to extend the scope of the underlying principles to other algorithms, such as parallel multi-frontal methods . to further enhance the automatic capabilities of our tool, we will investigate ways to recognize the algorithm in advance so that appropriate analysis patterns can be selected. options to be conside",NOTUTILIZE,MENTION
67250207,65928829,"re propose an adaptation and extension of the iterative -expansion move algorithm proposed by boykov et al. 5 for labeling problems with multiple labels ( 2) and improved by kolmogorov et al. . in the original iterative formulation for multi label problems, each subproblem is a binary problem where each hidden variable may take two virtual labels: xs and , where xs is the original (curren",NOTUTILIZE,MENTION
82271626,79770952,"tomers in the same order as they appear in the a priori tour. gottlieb, puchta and solnon 35 described and compared several heuristic approaches for the car sequencing problem. yaseen and al-salami introduced aco as a distributed algorithm and applied it to solve traveling salesman problem. 4. conclusion although there are many techniques in literature to solve multiobjective optimization probl",NOTUTILIZE,MENTION
5878274,6088294,"single highly accurate classification rule. boosting algorithms have attractive theoretical properties, and have also been shown to perform well experimentally on more standard machine learning tasks . we compare adaboost to sleeping-experts, an algorithm proposed by blum 3 , studied further by freund et al. 11 , and first applied to text filtering by cohen and singer 8 . this algorithm has bee",NOTUTILIZE,MENTION
12810495,13731998,"while keeping the class label unchanged. recently, designing invariant classification algorithms has become a topic of increasing interest. one classical invariant algorithm is tangent distance (td) ( ; simard et al., 2001). td assumes there is a sample manifold generated by certain transformations, which can be approximated by the first-order taylor expansion. the transformation, which td consider",NOTUTILIZE,MENTION
23257368,24217818,"learner) to form a stronger classifier. adaboost is an adaptive algorithm to boost a sequence of classifiers, in that the weights are updated dynamically according to the errors in previous learning . adaboost is a kind of large margin classifiers. tieu and viola 10 adapted the adaboost algorithm for natural image retrieval. they made the weak learner work in a single feature each time. so afte",NOTUTILIZE,MENTION
30002741,30706773,"arts with placing each point in a separate cluster and merges clusters until it obtains either a desirable number of clusters (usually the case) or a certain quality of clustering. the algorithm cure handles large datasets and assumes points in euclidean space. cure employs a combination of random sampling and partitioning. a random sample, drawn from the data set, is first partitioned and cluste",NOTUTILIZE,MENTION
34763035,34681780,"ail: bonarini,lazaric,restelli elet.polimi.it eral algorithms automatically adapt the resolution of the aggregation on the state space representation. variable resolution dynamic programming (vrdp) uses dynamic programming on the problem obtained after the discretization of the state space to compute the optimal policy. vrdp requires the transition model, which in real applications is often har",NOTUTILIZE,MENTION
101998494,95466354,"i net theory to biological systems, we have proposed a systematic rewriting of boolean regulatory graphs into a petri net formalism in 8 , and then extended this procedure to the multivalued case in . the paper is organised as follows. first, we define the boolean regulatory petri nets (brpn) which correspond to boolean regulatory models. then, after recalling the properties of isolated regulator",UTILIZE,EXTEND
118290621,107438585,"bounded, then the degree of parallelism of the application is dictated only be its inherent structure. to model the parallelism of a program, we extend the widely used concept of inherent parallelism to accommodate the effect of partitioning a shared-memory program into threads. considering a shared-memory program with m threads, the program starts at time moment 0 and finishes at time moment t .",NOTUTILIZE,NOTALGO
25624338,26401398,"ices like caches, where error correction codes are used to deal with them. however, current trends of higher integration and lower power consumption will increase the importance of transient failures . since the number of components in a single chip increases so much, it is no longer economically feasible to assume a worst case scenario when designing and testing the chips. instead, new designs wi",NOTUTILIZE,NOTALGO
6804348,7110436,"(x.next, nil, temp) then return end if end loop end store figure 4: store: update contents of a slot 4 3 the algorithm our algorithm is an incremental copying garbage collector in the style of baker as extended to multiprocessing by halstead 12 . each region is divided into multiple contiguous spaces: a single to space, zero or more from spaces, and zero or more free spaces. initially, a proces",NOTUTILIZE,MENTION
23531859,24475924,"programming protocols. mat virtual machines disseminate code capsules 9 ; tenet disseminates tasks 7 ; deluge 8 , typhoon 12 and mnp 21 disseminate binary images; drip disseminates parameters and marionette builds on drip to disseminate queries 22 . 2 2.1 trickle all of these dissemination protocols use or extend the trickle algorithm 11 . trickle periodically broadcasts a summary of th",NOTUTILIZE,MENTION
4190012,4328803,"reduced state space. starke has defined algorithms for computing all symmetry mappings of a petri net, for partitioning the node set into equivalence classes, and for generating a reduced state space . starke s definitions provide an excellent theoretical foundation for reduced state space generation. however, a program containing symmetrical processes can have a very large number of symmetry mapp",NOTUTILIZE,MENTION
6545328,6833907,"ns from large databases. these include developing faster (both sequential and parallel) algorithms for associations, their quantitative variants, sequential patterns, extensions, and generalizations ( are some representative works) and use of partitioning and sampling techniques 18, 15, 22 . more recently, several researchers have argued for the integration of data mining technologies with databa",NOTUTILIZE,MENTION
10539089,11214202,"tions and some recommendations. ii. application-level multicast in this section, we give a brief overview of application-level multicast protocol families. a. centralized algorithms the almi protocol and hbm 12 are examples of a centralized approach to application-level multicast. they have a session controller node which gathers distance information from all of the group nodes and calculates t",NOTUTILIZE,MENTION
24582787,25444816,"ally make the algorithms inefficient. a more practical solution is to apply a data reduction technique along with the approximation algorithms. data summarization techniques, such as wavelet analysis and histogram 2 , have been proposed as synopsis data structures to provide a summary presentation of data. the issue of dynamic space allocation as the underlying data distribution changes over tim",NOTUTILIZE,MENTION
38727130,37329910,"n)-time algorithm for the complete edge splitting-off problem in unweighted graphs. these edge splitting-off algorithms can be used directly to improve the running time of various graph algorithms . for instance, using theorem 2 in gabow s local edge-connectivity augmentation algorithm 12 in unweighted graphs, the running time can be improved from (rmax 2n3 ) to (rmax 2n2 ) time. similarly,",NOTUTILIZE,MENTION
1722109,1822540,"ed an algorithm for computing probabilistic bounds on power consumption. we illustrated the utility of the proposed approach using a couple of examples. we are currently extending the paragon toolset 6 , which allows the specication and analysis of acsr and pacsr processes, to handle the power consumption model of p 2 acsr. to the present, we have extended paragon to accept p 2 acsr specications a",UTILIZE,EXTEND
10031873,10649729,"r section descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( , 23 ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both reg",NOTUTILIZE,NOTALGO
1200426,1278944,"per algorithm is that as the feature subset will besnally used by a specic predictor, this predictor should be more appropriate to score each subset. this algorithm wassrst introduced by john et al. ( . it consists in running an induction algorithm on a training data using a given set of features and in evaluating the accuracy of the predictor via a statistical resampling technique like cross-valid",NOTUTILIZE,MENTION
2954212,3083499,"d processor q (it is possible that p q) sends m in view v 2 , then v 1 v 2 . 6. in the initial state s 0 , all processors are in the initial view v 0 , such that v 0 :set p ( 24 prop. 3.3 with ). 6 we assume the following additional liveness properties on any execution of an algorithm that uses gcss (cf. 24 section 10): 7. if a processor p sends a message m in a view v 1 , then for each",NOTUTILIZE,MENTION
25292417,26097437,fied or bred. through breeding and mutation of various generations large solution spaces can be effectively explored. they have been effectively applied in different areas including branch predictors and distributed scheduling 11 . our tree description of the arbitration policies and of the priority functions make them quite amenable to genetic algorithms. 4.1 genetic algorithm overview the genet,NOTUTILIZE,NOTALGO
40262066,38799008,"erent incarnations of policy evaluation and policy improvement, and is the prototype and template for many rl algorithms, including many policy search methods where a policy is explicitly represented . 3.2 value iteration one of the main drawbacks of policy iteration is the long policy evaluation step that must be performed during each iteration of the algorithm. the policy evaluation step itself",NOTUTILIZE,MENTION
