contextID,citationID,CONTENTS,LABELS
3704015,3589655,ich is to be performed when the condition is satisfied. A significant feature of this team is that the rule trees are constructed using several AI-techniques such as Q-Learning and Genetic Algorithms =-=[113]-=-. Different rule trees are created for different player types and separate subtrees exist for several standard situations. The players also use models of opponent behavior constructed during a match i,UNK_UNK
6491575,6249554,"ally no techniques have emerged to help with ES knowledge acquisition (with the exception of a few simple inductive algorithms that allow the inductive formation of some kinds of rules from data sets =-=[15]-=-. 9 In the early 1990s, the size of a typical ES was 10 2 - 10 3 rules and/or objects. Many ESs were of order 10 4 . Only a few (perhaps even just one or two) were of order 10 5 . Research Aimed at Re",UNK_UNK
21418929,20196407,"y and MacDonell, 1997b). Algorithmic models need to be calibrated relative to the local environment in which they are used, considered by some to be an advantage (Kok, Kitchenham, & Kirakowski, 1990; =-=DeMarco, 1982-=-). Over the past 15 years, numerous comparisons have been made in software engineering between the three categories of prediction techniques aforementioned, based on their prediction power (Gray and M",UNK_UNK
92803698,98482064,"ndssubclasses as well as about more complex constructsssupported by the OWL language)s2. service composition planning functionalitysimplementing extensions of the highly efficientsGraphPlan algorithm =-=[10,11]-=- ",UNK_UNK
396865,370267, methodology is similar to WR1 except for the nature of segmentation and preprocessing algorithms [23]. ,UNK_UNK
10702929,10080777," presented in connection to each experiment. The benchmark to which we compare the soft decoders is defined by soft decision Viterbi equalization (maximum likelihood sequence detection), according to =-=[29]-=-, plus table-look up VQ decoding. This two-stage approach is referred to as the Viterbi decoder for simplicity. We use a sliding-window implementation of the Viterbi algorithm, with a large fixed dela",UNK_UNK
31873413,31211538,"sian inference to estimate the probability a biased coin will come up heads: If the prior distribution is Beta(?, ?), the posterior after m heads and n tails is Beta(? + m, ? + n).The simulation in (=-=Briscoe, 2002-=-) also makes use of Bayesian learning, but within an algorithm for which learners switch abruptly from one idealized grammar to another as estimated probabilities cross certain thresholds. The smoothe",UNK_UNK
33199091,32936211,"ed in O(n) amortized time. Using a 2.2 GHz Opteron processor, Table 2 compares the running time of our algorithm GenMeander(t, X, w) for open meanders with the fastest previously known algorithm from =-=[1]-=-. Observe that for n = 29 that our new algorithm finds all open meander in about 31.8 hours compared to 46.1 hours for the algorithm in [1]. 3.2.1 Symmetric Open Meanders Recall from Section 1 that if",UNK_UNK
11492449,10784434,"orithms, we use u and z rather than the traditional x and y to highlight the distinction between the variables in the inference algorithms and the variables in the max-kernel computation. computation =-=[12]-=-. The message from node l to node k is given by: mlk(uki) = |ul| max j=1 ?(ulj, zl)?(uki, ulj) ? r?N (l)?k mrl(ulj) (2) where N (l)?k denotes the neighbours of node l excluding k. We can re-write equa",UNK_UNK
119852347,134629126,"o smaller more manageable data sets that can fit in memory sosthat it is possible to apply the Bayesian separation process in parallel with minimal harm tosthe image quality and data integrity.sLeif (=-=Leif, 2007-=-) discusses how algorithms involving discretized polygon surfaces cansefficiently utilize the parallelism provided by clusters. In his work, Leif provides a generalsframework for representing polygona",UNK_UNK
202502569,240392427," minimize the following equations2 2 1 1 1 min || ( , ) || min ( ( ) ( , ( ))) N r P P i i i k k i t a t f t N = = < >= ???e y y as(9)sN is the number of temporal evolutions. Placzek [1] and Cordier =-=[7]-=- proposed Tikhonovsregularization algorithm for this problem and solving the following minimization problems2 2 0min || || || ||e e T?? + ?A y b y ys(10)sWhere T?sis the regularization parameter and i",UNK_UNK
