contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
46023531,45212561,"epathy game with c 8. however we will see that h is a pseudo-telepathy game with c 12.3 a protocol with probability 1 using qft in this section we extend the protocol by brassard, cleve and tapp . their protocol employs the quantum hadamard transform while our protocol employs the quantum fourier transform (qft) with any order, which can be exactly done as shown by mosca and zalka 10 . we de",NOTUTILIZE,NOTALGO
201653223,239175942,"ity of technologys32s5. simulations5.1 simulation setupsin the simulation part, we apply the message representation and updates algorithm tosexisting cooperative positioning framework spawn (refer to ). the simulation issperformed on matlab.swe consider networks with 13 fixed anchors and 100 randomly distributed agents,swithin a 100m 100m area and a communication range of 20 m. both anchors andsag",UTILIZE,USE
63665898,62750900,"ion of haplotype estimation called parahaplo 2.0. parahaplo 2.0 contains all of the functions of parahaplo 1.0 9 . additionally, parahaplo 2.0 can conduct haplotype estimation by using the phase 2.1 and snphap 1.3.1 12 algorithms. parahaplo 2.0, is based on the principle of data parallelism--a programming technique used to split large datasets into smaller ones that can be run in a parallel, c",NOTUTILIZE,MENTION
11434463,12219989,"n graph. the algorithm traverses the dependency graph level by level, and does not aim to minimize dependency at all. b. breadth-first subtree (bsub) packing algorithm we extend the subtree idea from to pack the dependency graph, which is presented as bsub. first, we put the root of the graph into a fifo queue. for every new packet, we pick one node from the queue as the root of the new packet an",UTILIZE,EXTEND
73447358,72352056,"appear in similar contexts, which they identify as topics. then, they select the sentence from the document which has the highest index value for each topic. to extend this work, steinberger and jeek and murray et al. 58 proposed alternate selection algorithms which prioritize sentences which have high scores all-around and allow selection of multiple sentences per topic, respectively. rather t",NOTUTILIZE,MENTION
189157843,166912873,"t aected by the presence of metastases. we will refer to these situations as case i and case ii, respectively. under these two situations, non-parametric estimators of fy were developed in reference . however, no asymptotic results regarding these estimators were given. equivalences with censored data structures we now recast the problem in terms of failure time data structures. in survival analy",NOTUTILIZE,NOTALGO
7342019,7683086,"model the accent types and syntactic boundaries. the training and the recognition were done by em algorithm and viterbi algorithm respectively. in the previous paper for syntactic boundary detection , the best result was obtained when the number of states coincides with the number of morae under the observation. therefore, in the present paper, these two numbers were made equal throughout all the",NOTUTILIZE,MENTION
26695488,27387562,"a dynamic issue processor such as trips or wavescalar would be too inaccurate due to unknown latencies, as mer10 caldi et al. show while searching for a static instruction placement performance model . lastly, force-directed scheduling is an algorithm proposed by paulin and knight for asic synthesis 20 . the significant features are different in these two contexts. a machine learning approach sim",NOTUTILIZE,MENTION
98876916,93097589,"performance of topic modeling. to quantify the importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank and hits (hyperlink-induced topic search) 8 . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as",NOTUTILIZE,MENTION
11070790,11817447,"algorithm failed to detect. they accomplished this through a novel approach to providing an em algorithm with a good starting point (seed). probably the best tools for finding consensus based motifs ( ) are the pattern-driven algorithms (brazma et al., 1998) that test all 4 l l-letter patterns, score each pattern by the number of approximate occurrences in the sample (or by a more involved function",NOTUTILIZE,MENTION
201812480,239402553,"as msda and sda focus on feature learning, we use the raw bag-of-words (bow) unigram bigram features as their input. to be fair to other algorithms that we compare to, we also pre-process with tf-idf and use the transformed feature vectors as their input if that leads to better results. finally, we remove five domains which contain less than 1, 000 reviews. different domains in the complete set v",UTILIZE,USE
65654425,64428443,"d to stateless transducers. we are currently extending our approach to deal with state, albeit indirectly 9 . in particular, we accommodate sequence events (like in 29 ), already a part of full pdl . this extension requires generalizing the semantics of policies and monitors to mappings from sequences of epochs to sequences of sets of actions. also, we are studying monitors that are not based on",NOTUTILIZE,NOTALGO
13326630,14298439,"values for these variables that will cause the gure to achieve the desired objective, as expressed in the tness function. (we used a minor variant of the serial search algorithm described in figure 1 .) figure 11 shows a trajectory that is typical of those produced by time-based bsr motion controllers. cujo, a dog-like creature, propels himself forward by bounding repeatedly. a trajectory for rex,",UTILIZE,USE
15742619,16854416,"eciding fully existentially quantified formulas. 6sthere are two algorithmic techniques that we are aware of for simplification of large quantifier-free formulas, that described in dolzmann and sturm and implemented in redlog, and that described in brown (2001) and implemented in the slfq system brown (2002). the goals of the two methods are very different. the former is intended primarily to com",NOTUTILIZE,MENTION
11785332,12607978,"the opponent and result in decreased utility to the agent. it is therefore not feasible for agents to exchange their private information. we therefore extend the single stage negotiation protocol of by introducing a mediator. the mediator, that is assumed to be a neutral agent, obtains the required information from the two participants, and allows the players to improve their utilities by identi",NOTUTILIZE,NOTALGO
46666499,45848321,d dimension reduction can be achieved with principal component analysis or singular value decomposition. whitening ensures that all dimensions are treated equally a priori before the algorithm is run . a simple mathematical representation of ica is as follows. the data is represented by the random vector x (x 1 . x n) and the components as the random vector s (s 1 .s n).the task is to transfor,NOTUTILIZE,MENTION
57801323,57076528,"mplementation of pmia is obtained from its authors. note that with code optimization, the running time of our algorithms can be further reduced. datasets. we use four real-world network datasets from and 25 to compare the experimented algorithms. details are summarized in table 1. probability generation model. two models that have been used in previous work 4,8,12,6 are: 1) the wc model where",NOTUTILIZE,NOTALGO
