source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,101.0,2 Method,89.0,This simple phenomenological description is in agreement with experimental observations (Trotier 1994; Imanaka and Takeuchi 2001) and is a good approximation of the classical Lapicque’s leaky integrator model.,method,92e0d3badeeb9a220ed995a003bc6a186261ea4a,df237533a33cd9ffd2824ae61307dcc7632d1f2a,False,92e0d3badeeb9a220ed995a003bc6a186261ea4a>df237533a33cd9ffd2824ae61307dcc7632d1f2a,92e0d3badeeb9a220ed995a003bc6a186261ea4a>df237533a33cd9ffd2824ae61307dcc7632d1f2a_0,0,,
explicit,90.0,4. Discussion,69.0,"Second, each gambling trial showing a sure and a gamble option in De Martino et al. (2008) was equal in terms of expected values.",background,f8bb6923e63a1b002be6eed532c70b55ad18c1fa,75527236301fcca7175e11f957ed3636c12fbc74,False,f8bb6923e63a1b002be6eed532c70b55ad18c1fa>75527236301fcca7175e11f957ed3636c12fbc74,f8bb6923e63a1b002be6eed532c70b55ad18c1fa>75527236301fcca7175e11f957ed3636c12fbc74_0,0,,
explicit,33.0,Results,29.0,"As has been previously noted (21), in contrast to CD41CD272 T lymphocytes, which are exclusively CD45RA2, within the circulating CD81 compartment CD272 T cells can be found within both CD45RA2 and CD45RA1 fractions (Fig.",background,69a754ed7d8ed2085cffc416c6a8c25e8eacb8c0,1532d73a5e3d0f248991c7d01c9d9e63be097d6f,False,69a754ed7d8ed2085cffc416c6a8c25e8eacb8c0>1532d73a5e3d0f248991c7d01c9d9e63be097d6f,69a754ed7d8ed2085cffc416c6a8c25e8eacb8c0>1532d73a5e3d0f248991c7d01c9d9e63be097d6f_0,0,,
explicit,124.0,Methods,111.0,C content of the DNA of ORFs and genes were determined with the program Sequence Manipulation Suite Version 2 (Stothard 2000).,method,fb45280c1abf0bce60d18da35fe13be0260ae39b,76c204b6735fff015660702efa606fea61ad2245,False,fb45280c1abf0bce60d18da35fe13be0260ae39b>76c204b6735fff015660702efa606fea61ad2245,fb45280c1abf0bce60d18da35fe13be0260ae39b>76c204b6735fff015660702efa606fea61ad2245_0,0,,
explicit,101.0,Discussion,85.0,"Reactivation of repeat DNA has previously been observed in mouse pancreatic cancers (Ting et al. 2011), while LINE-1 reactivation has been observed in developing mammalian neural stem cells (Coufal et al. 2009).",background,94790aba6a9e13f423b381d4466848408272c223,76af788fa65f03726a179fd71146ebcd21624c9f,False,94790aba6a9e13f423b381d4466848408272c223>76af788fa65f03726a179fd71146ebcd21624c9f,94790aba6a9e13f423b381d4466848408272c223>76af788fa65f03726a179fd71146ebcd21624c9f_0,0,,
explicit,20.0,Discussion,0.0,Huang et al. (1998b) also reported several aberrant splicing mutations in the tail region of the mouseMyo5agene.,background,db40505f9d5b1893e654379743ff2ce52dd5413c,9f6c00506e2f4212c8ae90abf9d2d5808d8d8985,False,db40505f9d5b1893e654379743ff2ce52dd5413c>9f6c00506e2f4212c8ae90abf9d2d5808d8d8985,db40505f9d5b1893e654379743ff2ce52dd5413c>9f6c00506e2f4212c8ae90abf9d2d5808d8d8985_2,2,,
properNoun,626.0,Evolution of protein polymorphism,617.0,"In the following species there are four or more haemoglobin components but they always can be divided into just two groups having different functional properties: the rainbow trout (Oncorhynchus mykiss, Salmonidae) (Binotti et al., 1971); the sockeye salmon (Oncorhynchus nerka) (Sauer and Harrington, 1988); a catostomid (Catostornus clarkii, Catostomidae) (Powers, 1974); the tench (Tinca tinca, Cyprinidae) (Jensen and Weber, 1982); an anostomid (Leporinus friderice, Anostomidae) (Peterson et al., 1989); a catfish (Pterygoplichthys pardalis, Loricariidae) (Brunori et al., 1979); the dogfish (Squalus acanthias, Squalidae) (Weber et al., 1983); and a species of sea chub ( Girella tricuspidata, Kyphosidae) (Wells et al., 1984).",background,00577f86ac055e13e4160edaf8f4c5a6aa0249bf,b13878bbdf44a323791aef644eab4a641fe1f703,False,00577f86ac055e13e4160edaf8f4c5a6aa0249bf>b13878bbdf44a323791aef644eab4a641fe1f703,00577f86ac055e13e4160edaf8f4c5a6aa0249bf>b13878bbdf44a323791aef644eab4a641fe1f703_2,2,,
explicit,126.0,Correlation between TCD and BAEP,122.0,"Furthermore, BAEP can objectively evaluate the degree of vascular lesion to classify vertebrobasilar artery insufficiency [14].",background,382870e98b64a8112ef94f069ccf0795ba20a861,d7be6f2a9a49327a6a7891891b83a1ee8d641524,True,382870e98b64a8112ef94f069ccf0795ba20a861>d7be6f2a9a49327a6a7891891b83a1ee8d641524,382870e98b64a8112ef94f069ccf0795ba20a861>d7be6f2a9a49327a6a7891891b83a1ee8d641524_6,6,,
explicit,208.0,2. Method,189.0,"Comprehensive descriptions of the clinical trial design containing patients‚Äô selection, randomization, allocation, therapy, adherence and clinical evaluation have been previously published (Ardila et al., 2015).",method,8996c1c58324d83cd4929ca502536cd44c95e05f,ce2326f3d68d74994b8d03bd4d6705dbc7f2cd7e,False,8996c1c58324d83cd4929ca502536cd44c95e05f>ce2326f3d68d74994b8d03bd4d6705dbc7f2cd7e,8996c1c58324d83cd4929ca502536cd44c95e05f>ce2326f3d68d74994b8d03bd4d6705dbc7f2cd7e_0,0,,
explicit,205.0,Discussion,180.0,"As stated earlier in the introduction section, it is shown that the level of SAA proteins in the plasma of obese and insulin resistant humans is higher compared with healthy ones (Uhlar and Whitehead, 1999).",background,b4c6a95d6ae96f3539ff83dd7c35d9ca1ef9df86,2146313de7b818fb4a278b6b48f3dc50f1f1c843,False,b4c6a95d6ae96f3539ff83dd7c35d9ca1ef9df86>2146313de7b818fb4a278b6b48f3dc50f1f1c843,b4c6a95d6ae96f3539ff83dd7c35d9ca1ef9df86>2146313de7b818fb4a278b6b48f3dc50f1f1c843_0,0,,
