source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,212.0,Methods,208.0,The following clinical morbidities were analyzed: respiratory distress syndrome [11]; pulmonary hemorrhage; apnea [12]; dependence on oxygen at 28 days of life and/or at 36 weeks of corrected gestational age [13]; patent ductus arteriosus [14]; clinical sepsis [15]; necrotizing enterocolitis [16]; peri-intraventricular hemorrhage (diagnosed by at least one head ultrasound during hospital stay) [17]; periventricular leukomalacia [18]; and retinopathy of prematurity according to The International Classification of Retinopathy of Prematurity [19].,method,7c81f962134efe756ed5903d69bccd99a87363a5,68a0af35fb2814a54b2d27e02e286b0e146d44f9,False,7c81f962134efe756ed5903d69bccd99a87363a5>68a0af35fb2814a54b2d27e02e286b0e146d44f9,7c81f962134efe756ed5903d69bccd99a87363a5>68a0af35fb2814a54b2d27e02e286b0e146d44f9_0,0,,
explicit,115.0,4. Discussion,96.0,"On farms, transmission to sentinel pigs over 1–2.5 m has been demonstrated (Wills et al., 1997b; Otake et al., 2002b), but attempts to transmit virus between buildings have led to conflicting results (Otake et al., 2002b; Trincado et al., 2004; Pitkin et al., 2009).",background,5199865176114cda01332c09c418f01af92da3aa,69f75a48ea9438d3fa72c7c94459aa3306c9a759,True,5199865176114cda01332c09c418f01af92da3aa>69f75a48ea9438d3fa72c7c94459aa3306c9a759,5199865176114cda01332c09c418f01af92da3aa>69f75a48ea9438d3fa72c7c94459aa3306c9a759_1,1,,
explicit,173.0,Discussion,149.0,"‚Ä¶results of our investigation also support the hypothesis of the monophyly of Pteriomorphia, which previous studies have been unable to demonstrate (Steiner and Mueller 1996; Winnepennickx et al. 1996; Adamkewicz et al. 1997), due mainly to the controversial position of Crassostrea virginica‚Ä¶",result,415e66ba0f8fd00d9a26f638e8225b289c439810,7435e0b53a922542e99dba9b439b0f2517c9bafb,False,415e66ba0f8fd00d9a26f638e8225b289c439810>7435e0b53a922542e99dba9b439b0f2517c9bafb,415e66ba0f8fd00d9a26f638e8225b289c439810>7435e0b53a922542e99dba9b439b0f2517c9bafb_0,0,supportive,
explicit,159.0,Discussion,155.0,The corresponding protein is involved in β-catenin binding since it is essential for the recruitment of β-catenin for Wnt-β-catenin-mediated transcription [49].,background,e161a47c6acefb3cc273d7a8d1ecc39ac9ba2877,421957a136be625ecd2b65296a58b78b7f35dbfc,False,e161a47c6acefb3cc273d7a8d1ecc39ac9ba2877>421957a136be625ecd2b65296a58b78b7f35dbfc,e161a47c6acefb3cc273d7a8d1ecc39ac9ba2877>421957a136be625ecd2b65296a58b78b7f35dbfc_0,0,,
explicit,118.0,Results,94.0,"We tested different classes of corrector molecules such as corr-2b, corr-3a, corr-4a, corr-4b (Pedemonte et al., 2005), VRT-532 (Wang et al.",method,9c9f73003a613a0dee6200f126ff6edce0698087,1c5920abffd5b81e806791fee2aa00a8c49dacf5,True,9c9f73003a613a0dee6200f126ff6edce0698087>1c5920abffd5b81e806791fee2aa00a8c49dacf5,9c9f73003a613a0dee6200f126ff6edce0698087>1c5920abffd5b81e806791fee2aa00a8c49dacf5_16,16,,
explicit,54.0,2.1.1 Methods,50.0,"Through a method, such as the Canny edge detector [20], we obtain the edges present due to sharp intensity changes in the image.",method,f235a647262a0de2bd5199bfb40bd7c7328fe9ca,31864e13a9b3473ebb07b4f991f0ae3363517244,False,f235a647262a0de2bd5199bfb40bd7c7328fe9ca>31864e13a9b3473ebb07b4f991f0ae3363517244,f235a647262a0de2bd5199bfb40bd7c7328fe9ca>31864e13a9b3473ebb07b4f991f0ae3363517244_0,0,,
explicit,144.0,Effect of Trypsin at the Single Channel Level,125.0,"Another difference is the species: we used rat and Xenopus ENaC, while the results published by Garty and Edelman (1983) and Lewis et al. (1991) were obtained with Bufo marinus and rabbit tissues; minor sequence differences might determine the presence or absence of a proteolytic site.",result,beebbcebc7808951b7723f420fe6cf963858ed61,d12b23c6a4dfbdf0850a747ca3f9f8bc4730b233,True,beebbcebc7808951b7723f420fe6cf963858ed61>d12b23c6a4dfbdf0850a747ca3f9f8bc4730b233,beebbcebc7808951b7723f420fe6cf963858ed61>d12b23c6a4dfbdf0850a747ca3f9f8bc4730b233_2,2,not_supportive,
explicit,255.0,Results and discussion,230.0,In silico analysis using PSORT (http://psort. ims.u-tokyo.acjp/form.html) indicated that both CcGH3 and Pp GH3-1 protein sequences have no peptide signal for intracellular localization and are cytosolic proteins (Liu et al. 2005; Ludwig-Müller et al. 2008).,method,630dc509aa56ba6aa33435c5270f899c6c35aea4,24c326b4b8cc68f0a1b89e2abdc822ad6d0186b7,False,630dc509aa56ba6aa33435c5270f899c6c35aea4>24c326b4b8cc68f0a1b89e2abdc822ad6d0186b7,630dc509aa56ba6aa33435c5270f899c6c35aea4>24c326b4b8cc68f0a1b89e2abdc822ad6d0186b7_0,0,,
properNoun,175.0,Methods,169.0,"We measured beliefs on gender roles using an eight-item index with Likert four-level response options, derived and previously validated from research conducted in South Africa [22].",method,90e4acce63a90eddd172a2557e0257d3bcfe2b1f,dc118e1a5a5fc05f7e4713c9c2eb77316e1a98b6,False,90e4acce63a90eddd172a2557e0257d3bcfe2b1f>dc118e1a5a5fc05f7e4713c9c2eb77316e1a98b6,90e4acce63a90eddd172a2557e0257d3bcfe2b1f>dc118e1a5a5fc05f7e4713c9c2eb77316e1a98b6_0,0,,
explicit,93.0,5. SOUND AND COMPLETE LANGUAGES FOR THE COMPUTABLE GENERIC SPATIO-TEMPORAL QUERIES,73.0,It is well known that we cannot express this query in first-order logic [Grumbach and Su 1997].,background,0a2493238e8eac9f08c054b12855cc52060ee24b,7d874dc28c8e29052b33aa0a2c1676a4fdce67ff,False,0a2493238e8eac9f08c054b12855cc52060ee24b>7d874dc28c8e29052b33aa0a2c1676a4fdce67ff,0a2493238e8eac9f08c054b12855cc52060ee24b>7d874dc28c8e29052b33aa0a2c1676a4fdce67ff_0,0,,
explicit,103.0,4. Discussion,76.0,"D), and mayflies (Atalophlebia spp.) after 96 h (Chapman and Simpson, 2005; Holland et al., 2013, 2014b).",background,bb3074e425bfaf99eb204c6130e9a54eee9dec15,11c8eb51792645248ca534461912d88079f7ad4f,False,bb3074e425bfaf99eb204c6130e9a54eee9dec15>11c8eb51792645248ca534461912d88079f7ad4f,bb3074e425bfaf99eb204c6130e9a54eee9dec15>11c8eb51792645248ca534461912d88079f7ad4f_4,4,,0.6311
explicit,35.0,Results,21.0,"Finally, 82 articles [9– 18,32–103] were selected in the meta-analysis, of which 9 articles [14,34,37,42,61,64,71,84,88] had two independent studies and were considered separately.",method,44da746bfb97abd2ee65b2ee780d91bbe7c9f1aa,899cdadf0bbacc83194a17837900321472c4a85d,False,44da746bfb97abd2ee65b2ee780d91bbe7c9f1aa>899cdadf0bbacc83194a17837900321472c4a85d,44da746bfb97abd2ee65b2ee780d91bbe7c9f1aa>899cdadf0bbacc83194a17837900321472c4a85d_0,0,,
explicit,115.0,Methods,96.0,"One group of rats were administered GW501516 at 5 mg¬∑kg-1¬∑day-1 based on earlier studies in mice (Tanaka et al., 2003; Lee et al., 2006).",method,d07aa405b90a66d43a17d9fa49050d15218ef2c1,c678a1167921f4d79e0826cad8581f58b6d2b096,False,d07aa405b90a66d43a17d9fa49050d15218ef2c1>c678a1167921f4d79e0826cad8581f58b6d2b096,d07aa405b90a66d43a17d9fa49050d15218ef2c1>c678a1167921f4d79e0826cad8581f58b6d2b096_0,0,,
